voxel_hash,anchor_i,anchor_j,anchor_k,x,y,z,p2v_x,p2v_y,p2v_z,sigma
1091178853185556930,8,3,4,2.467487013159824,0.9325609953792459,1.3636454261485862,0.027807487209963407,0.0022514829105504544,-0.002936262934554626,0.004287952834956825
5250461218130244582,-5,5,4,-1.3738741428552075,1.7822883721759537,1.2346908230521703,0.005192801753147485,-0.014203521796988635,-0.0008639889994590212,0.006065519094538985
17180657514064681147,-5,4,2,-1.4360439423591416,1.333408352683474,0.7363390389601715,-0.018083989077413553,0.015366073052054242,-0.0006079898667770662,0.003234863416664707
4550941092857875232,1,6,0,0.5196343059651947,1.9052215224039484,0.13200893347207848,-0.000660648908690197,0.012101638529082909,8.522538415920842e-05,0.0036574632112171975
12068429679447786984,6,-1,6,2.0793447958943165,-0.06313781779247887,1.9775134737908957,-0.0012002578214743154,-0.0004505195461485352,-0.013397120709177437,0.00990076613472871
11491013267271208364,2,-8,6,0.7634812342797506,-2.2336532606640853,2.0204358624516274,0.0003597086482525617,-0.0005365824576002323,-0.018906750726368934,0.0018690009801009297
10604185320534668621,4,-7,6,1.4117072806683546,-2.0168079097395144,1.9759476470817898,0.0008227232807924078,2.2968738687374897e-05,0.012920610351292843,0.003103468563873454
16837507207961399565,-4,5,2,-1.1302821270889516,1.7700291840344577,0.8720725782429268,0.0004818501799270956,-0.01260716934143603,0.0009045095679020822,0.007232728284474697
7761643430456265484,8,-3,4,2.636568011617406,-0.8876744167621512,1.4984910648358607,-0.03489318138150778,-0.001696776626826375,-0.00010613190162988027,0.0037345399929659185
18000808018270853291,8,1,2,2.5037957764628422,0.34289170770115696,0.8145508696261207,-0.0015631845481830495,-0.00019639133776645253,0.0001492524453827085,0.0051906603003695154
3743480213964928995,9,-10,0,2.78311752110568,-2.83672102784717,0.24140478838330984,-0.021392737998764334,-0.0014497319842559345,0.0008181499238305726,0.0042680884200787085
17107994790529704853,0,6,6,0.16118385338258184,1.8983733203965771,1.8971722614479611,0.002227599269676954,-0.010513651860032535,0.005366904537272147,0.01023553680454202
8334481581792945432,-7,-3,3,-2.003788696197974,-0.8613588367492971,1.1458308251747868,0.07366976950403616,0.011103424161907398,-0.0023049161120043864,0.005537050174334872
17516606258314449219,-6,-1,6,-1.7507982956180135,-0.11266699992446787,2.0476883436847824,0.0001808310642963119,-0.0010626306667311503,0.010513380530086287,0.003826330646044765
2073448061324144938,3,6,5,1.0593999956888718,1.907279659335105,1.7773144450860852,-0.006848659004004881,0.04670791977520248,0.010158410356308125,0.016013109566657892
10604185320534668621,4,-7,6,1.4395957070876901,-1.988711362683687,1.992627076314077,-1.4175924262074862e-05,-0.00014803619661774513,-0.0066275787978690975,0.002403313010388343
11645127646798782126,2,6,0,0.6628649731387108,1.8041746533909078,0.19040115386081044,-0.004815681098363677,0.11721002437588543,3.725005794397147e-06,0.00643597088628974
14090963993156746941,-3,-8,6,-0.6515724603670862,-2.138083587122347,2.008995243231345,-0.0003601522747454121,0.0012060461685958446,0.012340183373825878,0.0007988825154418676
13968517207555735025,8,-2,6,2.484924685068201,-0.5282138810384253,1.957767003178066,-1.39846576818969e-05,0.00022173607265191903,0.0026100643039670694,0.006909652991371687
9732496136668789858,-7,-2,4,-2.0416970957342127,-0.4633595341112886,1.377713228546292,0.0727603900679692,0.01178630827352811,0.002438516660928812,0.006117614376830111
11519041079039989179,4,6,1,1.4074426059898681,1.9460104998747865,0.49014014937796707,-0.03190935362679568,0.08454007753463039,0.010585915431030012,0.00409894932825939
3155698121105657986,3,6,4,1.1389256704060728,1.918343721142104,1.4538386135913293,-0.010716358965326573,0.06990813073143141,0.0004997032281327656,0.0032744122383061396
1867267005556001648,2,6,5,0.764819103849315,1.9833602572766726,1.6283954164840833,0.00368621445203265,-0.03829840137528744,0.0006660672345617346,0.0017610589121278832
1026447296041138682,7,4,6,2.2713387231606235,1.4664567986406165,1.9529463237115747,0.0019027768394782648,0.0007007859416854736,0.019221979828159153,0.001830671185669613
3017978779286506855,6,4,6,1.978913815667012,1.2702168158166354,2.032583664587859,-0.001271464857818238,0.0020322581354198835,-0.052777962310661834,0.002967174634848697
379912323827223428,8,-4,4,2.6716513384121696,-1.075245482713807,1.4193658092172763,-0.053867858186331774,-0.0030325792633214142,-0.0006732915918594665,0.003980725913502584
15181133137779927647,6,5,6,2.0560908559326445,1.7404710135375603,2.01004744288237,0.00027204285779083333,0.000874606327968813,-0.025083706961016652,0.004924469673357112
11645127646798782126,2,6,0,0.7047563452749893,1.9602223285578053,0.12035668512509715,0.0018557254241478984,-0.03255501261950354,-0.0010093077044710257,0.004537601626410669
5512655289914302528,-7,-1,2,-2.062853353354673,-0.1638843590792793,0.6564025442793553,0.045189410130979095,0.005238088092536906,-0.00044183179837185447,0.005582020474694868
7186554717719838853,9,-8,1,2.755247589593279,-2.351458326003087,0.5620198292717663,-0.03202071164709991,-0.0007934393073960804,0.0023588281088764555,0.0028885023655484507
15271757656932630211,-5,5,6,-1.2441460089023146,1.7300273438496558,1.9245721823838773,-0.00042762244782111245,0.011733196322245707,-0.006403235453368414,0.0048684127671073454
11812163608698757615,1,6,5,0.5910957763637639,1.9300867634179648,1.6591609779749719,-0.0002839361806246366,0.004933269544684192,0.00014995397915284805,0.001914971236919704
230437697685035602,0,-7,6,0.07650472902744944,-1.912800735250628,1.9925670974575538,0.0006435150556042337,-0.00036975996799323743,0.020035338811866876,0.0016396636902247608
781555433026856478,-5,-7,6,-1.2682977354994065,-1.8256635149486002,2.0802728017512346,-0.0021792654445168817,-0.001003361140400485,-0.04184551446669077,0.005280167494615104
5392524084921667090,6,5,2,2.046480731548356,1.5036028940233803,0.7441686525663321,0.011782817225716032,0.021670526091803203,-0.001610764939641621,0.003950656032177396
2028077890003405835,-7,-4,6,-1.9179910322355014,-1.0245966925023788,1.9915452254715613,0.007689063890866179,0.0007582301722168905,-0.0013230146419469391,0.004851724758821474
18342059756097656250,-5,5,1,-1.355698689927023,1.6293536216164097,0.5875728718911988,-0.09233875336946211,-0.0662677293220111,-0.0033590641399834143,0.011935394805372354
2576697877103284532,-6,-10,6,-1.7224677457243023,-2.9600484619413656,1.8798888779065563,0.004898491642293593,0.0006811200188169782,7.550303894325572e-05,0.002209432889202936
14482306138365586985,-7,-5,6,-1.805026758871057,-1.2560184099630651,2.078095649576398,0.0008208697269005587,0.0016739080055611,-0.019333055381892363,0.003881421023320537
10058180312337209859,4,-3,0,1.424031075514504,-0.6157074617275642,0.057172560112134806,0.03413649020442656,-0.005951382593819975,-0.01600410261713553,0.004739423936109775
2092789425003139053,-7,0,0,-2.0259578863599055,0.28528983339816183,0.08514442058045728,-0.03479315333268311,0.010101731823265552,-0.002697947579694322,0.005109267820229734
4359216763071482335,6,-5,6,1.9007161905261447,-1.4890027825690102,1.9610148595968868,0.0005185883921508349,9.219113548137936e-05,0.016006537515924683,0.007497712290350048
5814881343213274922,8,-3,1,2.6201261927073527,-0.6189134731887564,0.5018122913203331,-0.05754484426991632,0.05022974932688425,-0.009027383831831406,0.01136682650881887
9354120415165557995,5,6,2,1.5006965719350955,2.064634027505869,0.8997502125319634,0.0011670459348543801,-0.016014740270855782,-0.00018220924961343823,0.0023765002815510083
15536181674526226361,6,-4,6,1.8756575296880014,-1.0574085353051055,2.0516641919582637,-0.00320443228082556,-0.0020708385777221832,-0.07396921635709641,0.006522809601873197
491259053679970889,8,3,3,2.493160985518946,1.1368505966905549,1.0130673122651463,-0.068202845966183,-0.009678762760443244,0.008629084017136718,0.005487470651448112
6915610992384953750,7,6,5,2.3268241145004547,1.9000192040830948,1.6443544251097475,0.012508628532824721,0.002278989095367848,-0.0005325793781461913,0.003812488289460954
10597440301945003559,8,-1,0,2.5536998094379335,-0.1494409915083318,0.2908033958042494,-0.04200293730441917,-0.006634976674604318,0.002071794325362649,0.006602932149010945
6084092752139455921,8,-1,5,2.6428357971075624,-0.19250058186650618,1.5180141591246041,-0.03136049079394911,-0.00046418407714582307,0.0023147715440152506,0.005904924902560946
6118541024090156151,8,-2,2,2.6142514301349786,-0.30982230133968175,0.8947527200547151,-0.04203284131027923,-0.005722414448597207,0.0036227220716263187,0.006063939423546959
12386788824195601540,4,4,6,1.4387164175819884,1.2457936467268496,1.9604457140541727,0.002453221122509823,0.0006310142789122781,0.03808800752699376,0.004154947149099949
9502564621745355620,7,4,1,2.305065548474095,1.4352045139612017,0.30330206541544674,0.03557186525003147,0.01899317332404195,-0.001480662311596704,0.02073597212644355
10623686400551364027,2,6,4,0.7200274506596185,1.9589209780989458,1.2268981841597209,0.0027944156314423205,-0.027471563303399487,0.0006380275255227905,0.003437133923645895
7354068851108736741,8,2,2,2.5252236105659147,0.7142391946619933,0.6112620151655674,-0.08552244997745444,-0.010592348567962696,0.000878058978480833,0.004731958637895264
11812163608698757615,1,6,5,0.49141852125189345,1.9941507311637885,1.7940084092140625,-0.005261479907142761,-0.08289523771506854,-0.014365384101962782,0.011824804828903041
4550941092857875232,1,6,0,0.39925739367753066,1.842147076736099,0.24675387255261502,-0.008390125029128007,0.06387243243463218,-0.0008210127029648917,0.004690121913981063
14663206989563526214,7,-2,6,2.1890112076562795,-0.5582389062525239,2.093562294105639,0.002125860891850025,-0.005446669671592664,-0.12279222041766716,0.004046656747730865
6547027016547971948,8,-1,1,2.522338269883085,-0.12102225138981706,0.4871370752805649,0.0051243976706803335,-0.000185842777331263,-0.0006708769747240155,0.006584163388304792
15597910241743719465,-7,-4,3,-1.942504639406757,-1.045801992889889,1.1996171590543494,0.02378568361539112,0.002337800989498285,0.0008397826232776657,0.0018396898651840835
13147430909453590011,-7,3,6,-1.866951188543802,1.0173000678056907,2.0285595679603974,0.00026132333646852523,6.634798851835863e-05,0.02914630004426371,0.00356007486543996
1887255109822486677,5,4,6,1.6451361726777904,1.4460081512188199,2.023931257925106,-0.0008885688031098837,0.0007781922661438479,-0.04303558988114639,0.0035227760579310116
3017978779286506855,6,4,6,1.885265616525777,1.351292331610929,1.8758793473692823,0.0006558144858330618,-0.005110683435683956,0.10275864258232476,0.0015720764479948354
12792934238362733848,-7,0,3,-1.987305308759341,0.27139055727775063,0.959568040067129,-0.06450080433787667,-0.0022081302483378785,-0.003582845672891715,0.008647893222903552
293777567130517409,2,0,-1,0.673112815678833,0.24675303044989105,-0.14336655408841753,0.00487683837558423,-0.0009465329665500173,0.1192113979404063,0.004012219290038476
15920719732775819850,-5,-4,6,-1.4621983799222695,-1.0642104955211742,1.9955791189103236,0.0026007087711540995,0.0006818335108227691,0.05710870681707986,0.008688423367265365
2128661410570404931,7,6,6,2.366488184416406,2.0753698510346124,1.8951133532599265,-0.03290735309441666,-0.010802331318076942,0.0031700281834716086,0.008951500116869522
15536181674526226361,6,-4,6,1.8184708884436809,-1.10865209064441,1.9559882300729525,-0.0007921408711922931,0.0013133590276941732,0.02568185875535206,0.008868623077891102
9976687061479781578,-4,5,6,-1.169239146568238,1.5680759902260388,2.024149556458245,0.00041752973334936483,0.0005744615754439987,0.021570918332240868,0.0031022497601995024
12522110180449457495,3,-8,6,1.0542347874829208,-2.2085069751169453,2.071188155910346,0.002313298975103768,0.002213110574878377,-0.06976831726240433,0.0008836541633349832
6300444200554131244,9,-10,1,2.7603491897618424,-2.940295076041317,0.5708117398220879,0.016235711117782176,-0.002431534564952713,-0.0005917998804030297,0.004634837915646131
16553519587261536884,-5,5,3,-1.2013071687896282,1.7704165484904564,0.9617496820820071,0.00044998853678544884,-0.009818587000169042,0.00019376658056042214,0.007378451567890813
5814881343213274922,8,-3,1,2.619374657823037,-0.8735390019897727,0.5091443492263914,-0.021312260563670672,-0.0016967475269848054,0.0012327665339531041,0.003960072321185461
13268085083538213251,8,-3,3,2.613408931538466,-0.6138137655598039,0.9788504893488364,-0.052962508358167674,0.04548864501653225,0.003928339472828361,0.03111000433456204
14090963993156746941,-3,-8,6,-0.6417082184089502,-2.3250570030005373,1.9967383236889733,0.001728604366264379,0.00010957247919541118,0.0263742901490479,0.0041905433760757345
11624312666122233477,0,-8,6,0.16279456144234125,-2.3208897808218123,1.9794282146328857,0.0015006053576544763,0.0002042672161461857,0.029810602131533564,0.002304931211419622
6755469825960978598,6,-6,6,1.982453811413396,-1.6367890916783032,2.0082592938128645,0.0005307879812436014,-0.002543646493035463,-0.021269271953455293,0.004738780510447666
2406077443722706347,-7,5,6,-2.0183595613602456,1.5565150588589265,2.0531991323245347,0.0002623190558854675,-3.457742696537972e-05,0.006701285482097725,0.006277515676694089
10316376096038511370,-6,3,2,-1.6492628957456226,0.9774910210239383,0.6612347867092261,-0.0809021911585588,0.06952096793899147,0.001688902436053893,0.0012069823039132952
491259053679970889,8,3,3,2.43472292163294,1.1571870589347664,1.0323290484108176,-0.00987208761032304,-0.000755058663978377,0.00094547319541152,0.005701145255643081
13377058993176043961,-6,3,3,-1.7334485123474614,0.9989977594425338,1.0045138719435203,-0.02457683945865024,0.020796959644970536,-0.0013256376910206042,0.003896652972436692
12413849683258984800,4,5,6,1.3394554755616113,1.5299954599151768,2.007731801208633,-0.000323569709903634,-0.00035358611385211884,-0.012177943981343548,0.004895728587738674
11246083685210605779,6,3,6,1.9454445052491545,0.9105219783449374,1.9689322629667116,1.8289051422665907e-05,-8.798388742986385e-05,-0.0035029765839056973,0.007390463452704854
15807847160623290044,0,6,2,0.18702010966332436,1.875390918269638,0.7024038842127338,-0.00016758884395349634,0.00139134757374092,-1.2290371707304584e-05,0.003660778931321156
14445090682961134489,-1,6,5,-0.2553326894008291,1.881354064151066,1.707632058731191,0.005034799907154834,-0.03494950938561561,-0.0023861266972579217,0.0047140540243129905
6176010527926538375,-7,-2,5,-1.9335748032253628,-0.4063767744238459,1.7070165994508846,-0.04731137814758483,-0.0021753321002997554,-0.0008632649475169411,0.006085047285468126
15807847160623290044,0,6,2,0.28615558315967565,1.9118735864549266,0.6025182154125939,0.00207206658542934,-0.020016942486979966,-0.0004848537779228113,0.003481140389095435
781555433026856478,-5,-7,6,-1.3873989006683787,-2.0789428285369174,2.0676980192301944,-0.00031480649148754873,-0.0002841150105142445,-0.016954998920334138,0.001587132690563001
15920719732775819850,-5,-4,6,-1.2447004670857826,-1.0402961695707933,2.0723412015843303,0.002606199058809889,0.0019554186733296798,-0.01688906586719086,0.00338501541870719
237580621324564019,6,-3,6,1.9845294924238597,-0.8909736174457229,1.9787885752267036,-7.99908125201878e-07,6.595491113451699e-06,0.0015972925706684443,0.007785358537061189
16409074092046897993,-6,5,5,-1.5380074329135054,1.7489751488282683,1.543128559142234,0.00043535467257839336,0.011652591543284053,0.00021334845412010472,0.005993084470742985
13170211731211071143,-5,5,0,-1.2974748505257798,1.7725047330629518,0.2514350751249003,0.0028191567975502257,-0.03169080891867008,0.001842668392373418,0.0021259152184007406
18000808018270853291,8,1,2,2.539341177867942,0.5507234807450357,0.7861669086113415,-0.060406529670422975,-0.007294825457496918,0.0030289006356946156,0.006126968310339889
1270683975792010508,-2,-7,6,-0.5041326893701904,-1.9984765910946478,2.037614927400054,-7.597935597539497e-05,0.00045555380690457433,-0.01975039564605447,0.0043674303115098624
